190447,"[8442, 9221, 13716, 17675, 18401, 16620, 34245, 27167]","(58090, 20718)"
9658,"[44856, 40019, 40095, 49635, 52481]","(58921, 46483)"
32738,"[11471, 20947, 26503, 41171]","(53686, 59125)"
91354,"[15290, 19203, 50861, 37225]","(58616, 19820)"
46623,"[2913, 9929, 11702, 16804, 27987, 36528, 42881, 50573, 53584, 15094, 15196, 23293]","(44373, 55956)"
81930,"[1399, 10598, 25796, 25965, 32935, 40661, 46782, 49627, 53928, 55181, 12683, 16886]","(40986, 37378)"
164392,"[46908, 48725, 53650, 42172]","(55095, 13761)"
112508,"[7299, 13154, 21967, 36995]","(54698, 8465)"
161354,"[3589, 24871, 14976, 15995, 16957, 26371, 40287]","(37371, 33298)"
160411,"[42469, 30837, 519, 18420]","(58657, 25689)"
59074,"[12215, 22788, 9954, 28994, 45045]","(61930, 33825)"
191151,"[11932, 3522, 6236, 6403, 7937, 8139, 9107, 7792, 17395]","(60146, 9810)"
93677,"[40238, 35696, 2787, 57249]","(41600, 12165)"
16949,"[5417, 17084, 20704, 20772]","(3748, 15560)"
124447,"[44376, 51815, 57249, 2709, 52840, 54943]","(46760, 48318)"
36705,"[9055, 3155, 8827, 9504, 24034, 36141]","(44750, 45303)"
17370,"[40974, 42561, 39249, 19110, 33777, 41853, 57442, 26350, 52079, 53170, 55189]","(58022, 43027)"
116646,"[8402, 26915, 43845, 41928]","(45555, 54649)"
101840,"[251, 2073, 32990, 57182]","(48088, 56561)"
14113,"[22328, 36398, 52969, 29912, 32494]","(57968, 5546)"
53621,"[13618, 38473, 1276, 18344, 41193, 50141, 60872, 14927]","(28117, 55017)"
120197,"[23587, 18303, 7339, 24987, 26788, 37813]","(40094, 57133)"
141095,"[9787, 11166, 15845, 46518]","(14437, 21213)"
114500,"[7765, 25791, 28296, 32991, 25562, 41407, 55228]","(57610, 50595)"
50229,"[42716, 48110, 54678, 57340]","(57982, 21099)"
159175,"[6632, 6750, 27645, 45564, 49264]","(47099, 53048)"
75974,"[7619, 14028, 21560, 23881, 34912]","(37332, 34924)"
102744,"[9575, 4566, 16609, 23287, 19838, 37596, 5680, 41009, 20244, 41357, 43184, 48416, 30573, 54058, 2111, 3090, 29206, 32377, 36246, 21391]","(59864, 38127)"
92420,"[19213, 14867, 5610, 27957, 59576]","(51541, 53679)"
90210,"[31046, 36496, 41407, 49156, 52508]","(55458, 10268)"
55072,"[19421, 42394, 7401, 39154, 46782, 55725]","(48928, 42778)"
43111,"[1891, 2582, 27271, 19340]","(34079, 13705)"
124385,"[17194, 21427, 15267, 20326]","(29421, 12347)"
39954,"[22914, 35977, 55469, 55681]","(61146, 29833)"
59541,"[34210, 46928, 52628, 23606]","(54561, 23110)"
110239,"[44554, 32497, 43649, 41162, 34478]","(58330, 61053)"
187517,"[706, 12829, 43561, 61894]","(62277, 18589)"
183949,"[29002, 45851, 54526, 57857]","(46362, 21109)"
6670,"[5869, 5870, 6225, 6232, 8265, 8881, 10835, 11137, 20218, 10847, 29096, 32483]","(32566, 61777)"
175688,"[27259, 31575, 33439, 22044]","(52956, 4188)"
181899,"[9001, 23510, 4416, 21612, 27494, 20176, 27082, 15793, 39698, 4309, 41399, 36903, 54695, 6201, 13632]","(23114, 22239)"
133535,"[32692, 23874, 25447, 36062, 45549]","(46682, 61582)"
5938,"[8650, 5828, 4517, 963, 33824, 23024, 34162, 38086, 45917]","(58631, 45975)"
120786,"[8649, 14639, 10380, 25259, 18901, 34758, 22356, 31099, 36750, 31134, 37579, 36835, 49265, 47926, 48427]","(39990, 40197)"
53967,"[12601, 10023, 20799, 4763, 32616, 14293, 204, 13264, 22005, 1001, 1304, 17517, 31105, 12265, 57210, 16508]","(44148, 20166)"
109956,"[29206, 13211, 11794, 4759, 18147, 1857, 3466]","(33121, 19391)"
146904,"[14841, 17850, 47210, 55954]","(44262, 55415)"
173176,"[19780, 28116, 45618, 45982, 52461, 54245, 29129]","(30820, 59428)"
48619,"[24374, 24371, 33998, 43143, 32399]","(43305, 50646)"
103167,"[29004, 12617, 28883, 33537, 39541, 53391]","(60155, 15826)"
127921,"[33581, 45548, 44029, 36884, 38368]","(54710, 14502)"
10897,"[9837, 32939, 25521, 27878, 33376]","(58785, 45135)"
50794,"[23917, 31109, 42475, 3225]","(42963, 42472)"
121364,"[1312, 4336, 4763, 23528]","(30124, 31273)"
139627,"[46332, 5121, 27601, 18170, 39598, 41223, 30697, 31749, 44209, 50609, 6178, 12018, 21224, 22616, 23573, 30243, 30268, 38356, 43559, 46622, 41815, 49156, 50211, 42313, 34434, 34413]","(50835, 24403)"
8517,"[9931, 23590, 27440, 31605, 47096]","(55113, 40915)"
182734,"[18047, 39674, 59872, 60362]","(47345, 16057)"
69617,"[18890, 20450, 31039, 42736, 30440, 10607, 17898, 47643, 35962, 45323, 39807, 9860]","(18214, 25857)"
41156,"[20192, 33845, 23606, 54526]","(57162, 33294)"
130344,"[13041, 44347, 49156, 34650]","(50624, 19553)"
109839,"[37071, 37147, 38756, 40818, 41197, 41205, 54188, 55395, 55548, 57347, 58763]","(60159, 22445)"
164596,"[27522, 5102, 45067, 39342, 42517]","(59864, 6485)"
153489,"[21324, 39262, 44202, 35649]","(51279, 45627)"
97337,"[716, 1066, 7492, 33688, 38728]","(48520, 8787)"
53974,"[152, 11805, 13246, 6832]","(2248, 25193)"
92816,"[9837, 25379, 31220, 16917]","(28550, 4186)"
170907,"[20811, 27273, 35828, 37938, 34328]","(45932, 11896)"
22197,"[8752, 44471, 31046, 54615]","(62710, 12810)"
114997,"[9063, 13000, 11553, 20413, 38668, 10511]","(32864, 6915)"
71595,"[23606, 28686, 31619, 59013]","(60445, 16563)"
83771,"[5384, 30345, 45007, 1306, 3605, 6845, 13258, 21392, 25449, 28797, 35603, 36145, 42575, 44363, 17900, 19926, 20325, 40074, 45709, 36305, 49156, 54434]","(41024, 51135)"
178208,"[9432, 6669, 3842, 5996, 10378, 27991, 10020]","(11576, 13032)"
142915,"[10502, 2701, 16893, 17609]","(46665, 51475)"
93056,"[25683, 25960, 12361, 31016]","(44009, 32318)"
37427,"[24803, 28714, 1048, 2678, 10677, 20173, 28606, 16081, 4759, 15286, 35217, 38229]","(48790, 39371)"
171779,"[6485, 41814, 1951, 58088, 34270, 53086]","(32543, 52051)"
57830,"[23829, 23944, 33586, 34996, 45945, 41486, 34863, 36928, 26318, 52913, 55724, 56623]","(30359, 21814)"
40265,"[15856, 20894, 25025, 29702]","(40493, 3292)"
11039,"[8318, 22617, 22976, 18802, 38025, 16472, 18717, 33281, 34544, 49163]","(53456, 52233)"
190310,"[29206, 59546, 47212, 36506]","(32655, 35273)"
113210,"[36831, 29440, 30629, 30970, 42386]","(49349, 28627)"
189503,"[34670, 45851, 61115, 61502]","(3887, 9811)"
134074,"[20298, 42478, 16776, 17908, 42984, 42986, 46801]","(45111, 39854)"
71349,"[28049, 4759, 23198, 27904, 33657, 15856, 29206, 29227, 32970, 24023]","(35804, 8613)"
70872,"[14914, 17797, 23668, 30573, 12688, 32990]","(40223, 59277)"
13999,"[18577, 32007, 43742, 10739, 32554, 15659, 34757, 41983, 38605, 27743, 24145, 49756, 1881, 45547, 45107, 23789, 31569, 47258, 46840, 49391, 46886, 50183, 9941, 32076, 53167, 26534, 52230, 34966, 42470, 43044, 47052, 34963, 34965, 52367, 52370, 49123, 51615, 52225, 52226, 52361, 52362, 52364, 52365, 56079, 48442, 54367, 53489, 51577, 25449, 56948, 48503, 50398, 44145, 54236, 54237, 56107, 57548, 46838, 50938, 55489, 56877, 55349, 33717, 54895, 46518, 11318, 44236, 53187, 59241, 60294, 58322, 58383, 61179, 59872, 59113, 54849, 39072, 59843, 59831, 60788, 61751, 60639, 61625, 61593, 36241, 62905, 62916, 60729, 62824, 62597, 62954, 61021, 61252, 62653, 61651, 62911]","(62841, 60820)"
181279,"[6353, 32371, 39782, 16582, 47484, 41312, 31572]","(37037, 34840)"
8909,"[38629, 12361, 25796, 46272]","(30867, 7836)"
61476,"[40901, 42149, 43959, 59192, 53187, 61164]","(59842, 62708)"
21630,"[3084, 4317, 5971, 9815, 4839, 12581, 13890, 15428, 20046, 24637, 32623, 31572, 39551, 43291, 43662, 44055, 46413, 38750, 46136, 47235, 8675, 48153, 41735, 52754, 47258, 54619, 37113, 46526, 54210, 57069, 59864, 36540, 59688, 54678, 61624, 60612, 60772, 62179]","(62859, 15512)"
68518,"[42469, 35121, 35566, 42705, 37967, 52144, 56774]","(55287, 58718)"
160384,"[32775, 43776, 7372, 44625, 37845]","(50837, 32340)"
133897,"[35953, 42545, 1585, 59696]","(62178, 6048)"
188054,"[49244, 14760, 47134, 45395, 60159]","(60199, 11424)"
105479,"[37809, 3509, 5477, 28570]","(21531, 33515)"
98565,"[13741, 21236, 38371, 51179]","(20699, 58750)"
105454,"[38577, 10739, 32556, 47534, 36780]","(41922, 58238)"
135465,"[20982, 22308, 38967, 39993]","(51305, 29595)"
10830,"[31122, 56026, 18179, 39856, 5301, 19267, 10739, 50431, 62038, 34270]","(56391, 5254)"
191072,"[17555, 44241, 36164, 45382]","(51252, 15852)"
19948,"[12119, 14381, 39965, 33880, 40797, 53063]","(61392, 8220)"
102096,"[21456, 30909, 13373, 38302, 21935]","(30791, 2009)"
98985,"[22960, 1280, 1281, 18906, 32700, 34342, 45279]","(45719, 28889)"
143009,"[28111, 2051, 37326, 59130]","(59367, 48748)"
83288,"[23765, 25965, 27271, 31647]","(42618, 39656)"
117193,"[26405, 2155, 26103, 34136, 34881, 41354, 5980, 42701, 4657, 48090, 53394]","(31915, 42879)"
166942,"[15595, 33472, 41570, 47208]","(55814, 52660)"
35316,"[6730, 7560, 23202, 9929, 51792]","(52504, 19461)"
111186,"[21326, 29778, 41283, 49348]","(58741, 25294)"
120354,"[8151, 9614, 24248, 12586]","(25579, 48485)"
6345,"[27135, 16206, 41872, 54526, 16930]","(11525, 49089)"
159836,"[14236, 21437, 13112, 21390, 16776, 22028, 24205, 24685, 12863, 24263, 24523, 42410, 27336]","(46814, 13872)"
165992,"[4714, 10598, 15160, 16335, 17630, 17699, 26731, 38025, 47014, 59864, 50522]","(52525, 28478)"
78679,"[33112, 37219, 51307, 56483, 59189]","(59816, 21039)"
50285,"[32991, 13252, 27356, 48962, 49156, 10678]","(43281, 7959)"
174113,"[21800, 25449, 29205, 8910, 26199, 53999]","(15835, 23254)"
11555,"[15707, 17947, 16141, 29585, 33004, 37485, 28666, 32802, 32073, 46374]","(50855, 39072)"
130756,"[8732, 10744, 24863, 21967, 30027, 24201, 37584, 33112, 45036, 56946]","(51599, 36605)"
116739,"[3747, 4856, 7319, 8474]","(33688, 3996)"
5912,"[15856, 46106, 58873, 59739, 62129, 28696, 55189, 55458, 55479, 61423, 61576]","(49504, 30342)"
6368,"[46569, 57609, 15267, 23164]","(54439, 46313)"
51478,"[5266, 23169, 20979, 20289, 30397, 32447, 24301]","(42665, 20562)"
71345,"[21600, 21966, 36287, 41163]","(46257, 8814)"
126227,"[25188, 40993, 33724, 44890, 40019]","(46526, 6905)"
26369,"[32003, 13903, 52839, 29206, 8925]","(26003, 30362)"
48422,"[61502, 40551, 40076, 61842, 61527]","(61957, 59277)"
158643,"[20606, 37416, 47746, 49618]","(50706, 688)"
146179,"[16682, 19696, 23585, 38968, 25960, 42484, 32125, 38668, 32480, 49754, 25727, 30261, 31442]","(26271, 44149)"
96586,"[11655, 52796, 10536, 56670]","(55508, 52553)"
88406,"[9364, 6815, 10298, 11443]","(15824, 7317)"
14538,"[44471, 53172, 38652, 52144]","(54622, 13156)"
86311,"[18649, 15916, 24411, 36406]","(47741, 18198)"
93859,"[19963, 17054, 28437, 10658, 49265, 24769, 38756, 47377, 47378, 23499, 30283, 31883, 18798, 39070]","(37463, 23348)"
11853,"[7781, 9284, 18063, 6599]","(35803, 71)"
133840,"[48764, 49131, 54606, 54662]","(57243, 5647)"
151379,"[38526, 42017, 44202, 30522, 32500, 46828]","(49264, 15165)"
2919,"[14473, 15642, 16271, 23810, 49650]","(38702, 2230)"
179389,"[6598, 19441, 22378, 4393, 23999, 17587, 18896, 43504]","(60401, 54854)"
180176,"[42325, 24786, 26607, 28181, 31380, 5908, 33838, 39614]","(47222, 13129)"
77454,"[2554, 30697, 2014, 30890]","(54526, 8822)"
37378,"[7299, 27254, 41192, 36333, 38695, 45414, 48390, 54826]","(58741, 49119)"
16583,"[11201, 5828, 6536, 15754, 17666, 26234, 27624, 45272, 58280]","(179, 55888)"
137720,"[5128, 11201, 6700, 17902, 16761, 3273, 12549, 24170, 27433, 33072]","(41357, 31712)"
118488,"[596, 9289, 3162, 12180, 27722, 27647]","(5104, 47232)"
115513,"[7101, 30538, 31277, 32554]","(56523, 54413)"
98664,"[3382, 429, 20999, 1024, 14772, 17178, 27254, 1858, 11108, 45087, 35853, 16776, 36823, 57512, 26679, 7401, 59537, 28064, 32017, 49774, 58747, 33545, 33062, 43084, 42481, 60731, 62749, 5523, 61593, 61757, 61426, 31968, 58313, 46805, 62834, 62744, 61846, 62180]","(62882, 22114)"
86211,"[6922, 25965, 46566, 175]","(59817, 28412)"
137096,"[26443, 16773, 33488, 35799, 36802, 46686, 1350, 43823, 39333, 42802, 57177, 60283]","(51414, 32809)"
3462,"[3289, 6421, 31175, 37272, 160, 42017]","(51179, 755)"
57852,"[16774, 25610, 12306, 59864]","(11096, 11243)"
125220,"[13075, 2387, 33688, 26073, 31706, 26129, 51376, 4667]","(21560, 39519)"
49035,"[29000, 34270, 29177, 31298, 48523, 48645, 59445]","(60157, 16711)"
173987,"[19291, 31092, 42123, 25174]","(38605, 59616)"
138937,"[27046, 20402, 33141, 41155]","(41039, 8077)"
31719,"[40990, 22446, 33880, 43050, 48968]","(22246, 25213)"
22449,"[48454, 26455, 26958, 43931, 41381, 47333]","(48632, 51170)"
50444,"[2297, 34297, 9149, 24378, 2014, 40513, 44202, 40087, 45364, 10328]","(59864, 6758)"
93275,"[8905, 25249, 27660, 11805, 33003, 7497]","(36045, 48138)"
73373,"[1605, 8313, 10639, 13185]","(5033, 39175)"
184769,"[31968, 44650, 28478, 47602, 51477, 38756]","(60433, 14089)"
40938,"[17762, 8122, 10739, 18076]","(57814, 30229)"
91133,"[1193, 1063, 1382, 2111, 14513, 26270, 1724]","(17720, 18158)"
178993,"[6610, 17461, 596, 6699, 25643]","(35994, 30179)"
124946,"[3564, 6761, 9057, 20890]","(42987, 18514)"
38337,"[12082, 26600, 18081, 17866]","(37378, 32116)"
10412,"[14760, 51036, 51068, 47095, 53405, 57243]","(62242, 48652)"
165749,"[12243, 17047, 29583, 32747, 9753, 46385, 11513, 55960]","(58434, 14075)"
42048,"[2012, 62473, 26088, 53775, 54615, 60873, 61087]","(46608, 44305)"
119621,"[36000, 40019, 40369, 48224]","(53391, 29728)"
59643,"[29247, 61881, 62056, 42222]","(57708, 30158)"
28322,"[15867, 18201, 60589, 56177, 50291, 56700, 52080, 23584, 47382, 25796, 45387, 41365, 58743]","(61733, 38425)"
161535,"[15267, 29899, 37962, 37970, 41277, 42932, 43268, 50297]","(52102, 44507)"
54859,"[1100, 4309, 15067, 13832, 18456, 13459, 20797, 21974, 20726, 21324, 27007, 28417, 22305, 23585, 37405, 13570, 10189, 29448, 51971, 50501, 7512, 28336, 51150, 1522, 54280, 24245, 39599, 54583, 58189, 33095, 40499, 58634, 543, 31937, 59097, 34639, 60159, 4020, 49314, 54422, 59547, 48720, 1329]","(46970, 47179)"
130823,"[33696, 27976, 26489, 34339, 42190, 55568]","(11219, 48836)"
129353,"[26716, 30820, 42716, 46580]","(16147, 62726)"
46451,"[46131, 47011, 48743, 44215]","(60176, 11604)"
118410,"[10271, 11960, 12693, 12934, 25330, 20723, 34792, 25797]","(52440, 36024)"
28068,"[29448, 20694, 39274, 16744, 1857, 11748, 42325, 54587, 4429, 49696, 523]","(31600, 62237)"
90398,"[2447, 11298, 40293, 25796, 47151, 56743]","(30990, 55049)"
67780,"[32437, 15043, 57249, 14510, 49734, 32795]","(62851, 12296)"
180342,"[13862, 2139, 870, 13200, 2420, 16173, 18896, 12018, 15146, 12022, 20169, 32274, 18793, 18893, 31718, 29226, 9623, 5554, 15049, 16391, 3581, 22616, 40164, 15085, 40797, 53356]","(25309, 32581)"
110111,"[26998, 32050, 34655, 25965]","(33213, 51063)"
109266,"[20023, 27500, 841, 53230]","(40737, 50623)"
40454,"[15460, 29986, 35666, 37760]","(56881, 24667)"
137043,"[7811, 5828, 12407, 6680, 20384, 9708, 15267]","(18145, 21065)"
101217,"[7039, 9164, 61547, 56508, 18901, 51038, 52553, 53344, 53731, 59872, 53953, 23587, 59474, 4759, 30723, 32278, 47681, 48960, 60749, 24904, 35376]","(56026, 34700)"
167840,"[10739, 25965, 18214, 19814]","(252, 25224)"
5439,"[49002, 55889, 56681, 5478]","(14383, 10416)"
175436,"[57137, 26543, 19984, 59864]","(39735, 36521)"
46536,"[7269, 17748, 14373, 43982, 50501, 61472]","(42762, 57765)"
156312,"[36360, 21380, 35183, 21720, 25599]","(50459, 1728)"
183302,"[51632, 36503, 40833, 44390, 33233]","(60125, 34968)"
62077,"[508, 10285, 11443, 11574, 21294]","(41898, 25007)"
178745,"[16776, 26280, 47701, 51897, 54526]","(56934, 27328)"
50915,"[28445, 25019, 22118, 25965, 41326, 46103, 8168, 33880, 10099, 42334, 55189, 31968]","(6948, 12254)"
69874,"[20401, 46478, 57249, 52973]","(61105, 21606)"
21421,"[16203, 30076, 48958, 40181, 4759, 6200]","(44297, 33336)"
94179,"[39694, 37091, 44206, 37634]","(43561, 19536)"
185454,"[10322, 25396, 38473, 10739, 24377]","(59207, 24969)"
183958,"[37434, 49754, 55980, 58523]","(58920, 60658)"
177875,"[1071, 3361, 15146, 27533]","(13870, 29219)"
24878,"[24266, 53143, 4386, 8888, 29594, 49063]","(54982, 21528)"
166340,"[18027, 15043, 41192, 15079, 39619]","(60233, 36707)"
150650,"[25965, 27734, 34566, 52731, 60960]","(25449, 59620)"
11610,"[14988, 19707, 45914, 48632, 38238, 43469]","(37458, 23450)"
139628,"[14039, 33745, 12657, 27938, 29354, 31566]","(31578, 60721)"
70982,"[8613, 4124, 388, 14758, 14805, 4047]","(20894, 51714)"
88693,"[1776, 5858, 4040, 23290, 39851, 52144, 54526]","(60656, 26948)"
109211,"[46047, 2329, 15181, 20169]","(37708, 2342)"
132931,"[6254, 61985, 13646, 54615, 33738, 51050]","(58509, 53865)"
57101,"[19876, 30707, 40087, 55423, 12361, 14799, 30164, 39993, 43525]","(61137, 11453)"
133552,"[164, 19638, 5622, 32207]","(57742, 24647)"
43259,"[3152, 38946, 48510, 57975]","(48953, 26023)"
30308,"[50580, 45386, 52966, 5528]","(33227, 39332)"
174988,"[7958, 25019, 18870, 5949, 11318, 57743, 6201, 31757, 44341, 52041, 39242, 39854, 53894, 38795, 42142, 27071, 32114, 32759, 33571]","(60461, 19061)"
44713,"[10212, 26477, 27691, 28405, 28455, 30266, 21265, 2718, 22028, 26470, 26475, 27433, 19040, 5816, 20975]","(9456, 45994)"
108968,"[36237, 22096, 49156, 17614, 50962]","(59619, 36031)"
140081,"[17325, 36395, 39433, 41200, 4996, 25871, 53031, 21736, 25965, 18234, 50054, 50660, 52000, 62729, 4005, 28432, 50325]","(52832, 13923)"
13220,"[22005, 12291, 36923, 30261]","(61626, 36818)"
165012,"[12042, 39978, 45203, 52139]","(57803, 47910)"
105980,"[11655, 20975, 31582, 38467, 43840, 46901, 48047, 49156, 57179, 57675, 60391, 61946]","(62428, 58114)"
107272,"[6635, 31950, 50017, 36467, 44275]","(22450, 10456)"
67326,"[23176, 22571, 31215, 2619, 31138, 36536]","(16886, 24995)"
71904,"[16166, 27355, 29206, 36930]","(46070, 7956)"
91638,"[56220, 56226, 57758, 6672]","(60462, 28527)"
38246,"[12758, 15235, 28609, 40111]","(41560, 3290)"
174711,"[4880, 6365, 9658, 828, 5994, 10377, 13564, 8086, 3439, 912, 18206, 15408, 7206, 9028, 7079, 643, 25095, 31850, 5086, 5426, 31241, 30252, 26845, 27384, 19635, 23619, 57215, 45813, 48143, 42320, 39896]","(59389, 10133)"
173313,"[7128, 19146, 35715, 37675, 16677]","(17288, 60663)"
7246,"[34545, 44471, 18217, 38977, 44919, 51018, 50428]","(16629, 34857)"
124959,"[7317, 33922, 26873, 49007, 26384, 2073, 20]","(40544, 33737)"
22270,"[2576, 2582, 18214, 23121]","(49156, 28011)"
15222,"[37072, 1275, 39274, 42103]","(47203, 8068)"
133673,"[9167, 9103, 121, 3186]","(17257, 10902)"
88853,"[39103, 17635, 28762, 32965, 57318]","(58705, 39922)"
109920,"[13870, 15786, 31930, 36004, 17564]","(56624, 57780)"
123409,"[18217, 37569, 56624, 49156]","(57181, 51693)"
69346,"[57874, 1663, 50275, 51069, 56759]","(57208, 414)"
164794,"[17520, 18680, 32403, 36914]","(37462, 50402)"
163617,"[17887, 20887, 46737, 47675, 47709]","(48452, 2899)"
131,"[23114, 10584, 12869, 21981, 34290]","(168, 21973)"
132568,"[19226, 9206, 20041, 25843, 51815]","(49010, 40106)"
78918,"[43331, 51058, 39303, 42292, 39307, 50834, 53782, 57901]","(53391, 57411)"
109044,"[38317, 12482, 52913, 51815, 35560, 52200, 59864, 58465, 60807, 54434]","(42878, 58299)"
107520,"[3750, 22301, 19926, 25927, 51611]","(55869, 10674)"
58390,"[8616, 18320, 20576, 33112, 11617]","(18427, 9808)"
134179,"[12061, 29558, 36073, 34270]","(32008, 7098)"
53764,"[21574, 24303, 30289, 2963, 42828, 53008, 12440, 27470, 6208, 20103]","(30243, 54976)"
100354,"[15655, 51049, 34479, 43587, 44936, 41407, 46656]","(48798, 27519)"
107676,"[15267, 49638, 42493, 43098, 58312, 59211]","(59604, 28797)"
172527,"[43730, 13574, 4060, 9124]","(21435, 55210)"
169675,"[3660, 6932, 4179, 37657]","(39343, 53465)"
22280,"[16677, 7032, 20902, 37365]","(32076, 33879)"
48554,"[4859, 32991, 39154, 14329, 29206]","(13069, 20309)"
66753,"[18061, 18214, 7769, 20930, 25718, 17649, 18146, 23866, 29558, 45286, 46526, 42002, 57025, 37760]","(56271, 3044)"
42689,"[43525, 40797, 49348, 53063]","(48544, 585)"
168026,"[25965, 36701, 46356, 7401]","(53005, 8330)"
4754,"[13727, 13594, 14512, 4995, 17635, 8890, 14202, 19271, 11505, 18063, 33782]","(46429, 39392)"
124338,"[40798, 56911, 57609, 52431]","(37760, 26945)"
43876,"[2500, 20801, 48591, 54128, 54615, 50344, 18668, 57079, 60990, 25796, 43559, 44911, 53391]","(61946, 54452)"
179364,"[753, 277, 10768, 12863, 13834, 23076, 30241, 50453]","(32012, 10162)"
161260,"[10653, 15720, 17631, 17975, 18201, 28225, 51706]","(56113, 54859)"
16497,"[4804, 24985, 8833, 48391, 32692, 36609, 17888, 55330]","(28986, 29439)"
58259,"[11655, 36815, 23136, 31090, 36038, 47567, 47301]","(47612, 36965)"
73775,"[41277, 44764, 21810, 61363, 7586, 17807]","(42325, 20593)"
107950,"[30940, 16643, 40199, 16899, 40758, 54966, 48439]","(24233, 7882)"
48091,"[20753, 17412, 17418, 34701]","(53280, 44280)"
56277,"[31987, 36796, 41429, 41565, 46614]","(23796, 57813)"
39169,"[30474, 35886, 41426, 53806]","(55046, 5856)"
24505,"[2604, 24518, 42181, 24491, 13594]","(44123, 37612)"
54343,"[2014, 25921, 30472, 33124, 39128, 33755, 25919, 50461, 51598, 583]","(23997, 29870)"
160851,"[34885, 42017, 60042, 50439]","(56523, 45595)"
187055,"[6737, 38666, 42334, 49832]","(52913, 43135)"
163442,"[13458, 23866, 25364, 25948, 27752, 24227, 27095, 33443, 17829, 44118, 25129, 29929, 36868, 21966]","(27123, 4135)"
10117,"[24157, 29698, 48478, 50431]","(54712, 48756)"
182234,"[6529, 15786, 26271, 33918, 42689, 57751, 21393, 38088, 43672]","(51086, 13135)"
79543,"[19025, 18027, 23359, 48298, 49774, 6912, 7077, 10739]","(21143, 35542)"
